event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
381328,20536,1,13,single_primary,1,0,muon,0,muon,1,0.9842267632484436,0,4.6032608224777505e-05,0
410932,22144,1,13,single_primary,1,0,muon,0,muon,1,0.5940218567848206,0,0.5160322189331055,0
581408,31316,1,11,single_primary,1,1,electron,1,electron,1,0.7989311814308167,1,0.9413166046142578,1
104742,5676,1,13,single_primary,1,0,muon,0,muon,1,0.6340697407722473,0,0.39184433221817017,0
768176,41372,1,-13,single_primary,1,0,muon,0,muon,1,0.69448322057724,0,0.42453181743621826,0
110477,5969,1,-13,single_primary,1,0,muon,0,muon,1,0.7145766019821167,0,0.009509437717497349,0
927032,49979,1,-13,single_primary,1,0,muon,0,muon,1,0.7519720792770386,0,0.3680335581302643,0
961363,51838,1,13,single_primary,1,0,muon,0,muon,1,0.77027827501297,0,0.031138136982917786,0
275932,14908,1,-13,single_primary,1,0,muon,0,muon,1,0.9920967817306519,0,3.205020959740068e-07,0
942026,50800,1,22,single_primary,1,2,photon,1,electron,0,0.5378455519676208,1,0.5034293532371521,0
585914,31576,1,22,single_primary,1,2,photon,3,proton,0,0.9378743767738342,0,0.11302542686462402,0
62408,3455,1,22,single_primary,1,2,photon,2,photon,1,0.7503673434257507,0,0.04376398026943207,0
122943,6695,1,13,single_primary,1,0,muon,2,photon,0,0.7679599523544312,0,0.5103604197502136,0
343892,18571,1,13,single_primary,1,0,muon,0,muon,1,0.7089383602142334,0,0.056173693388700485,0
682982,36952,1,-13,single_primary,1,0,muon,0,muon,1,0.794197142124176,0,0.25899213552474976,0
837826,45236,1,11,single_primary,1,1,electron,0,muon,0,0.6878961324691772,0,0.0011852934258058667,0
448004,24096,1,22,single_primary,1,2,photon,0,muon,0,0.5465459823608398,1,0.24409198760986328,0
635119,34297,1,13,single_primary,1,0,muon,0,muon,1,0.6879732012748718,0,0.4093628227710724,0
170324,9261,1,-13,single_primary,1,0,muon,0,muon,1,0.9714227914810181,0,4.095604526810348e-05,0
449474,24159,1,11,single_primary,1,1,electron,0,muon,0,0.7091708779335022,0,0.3709147274494171,0
253564,13695,1,-13,single_primary,1,0,muon,0,muon,1,0.6664793491363525,0,0.32073137164115906,0
708342,38298,1,13,single_primary,1,0,muon,0,muon,1,0.6471602916717529,0,0.46164730191230774,0
71566,3979,1,22,single_primary,1,2,photon,0,muon,0,0.4290122985839844,0,0.5093353390693665,0
372870,20093,1,13,single_primary,1,0,muon,0,muon,1,0.708578884601593,0,0.0015961219323799014,0
976509,52677,1,-13,single_primary,1,0,muon,0,muon,1,0.8080577254295349,0,0.00013417350419331342,0
43647,2409,1,13,single_primary,1,0,muon,0,muon,1,0.9561351537704468,0,0.02452540397644043,0
655158,35439,1,13,single_primary,1,0,muon,0,muon,1,0.9829162359237671,0,0.00019018705643247813,0
284469,15352,1,13,single_primary,1,0,muon,0,muon,1,0.623740017414093,0,0.006341859698295593,0
369489,19912,1,-13,single_primary,1,0,muon,0,muon,1,0.7778889536857605,0,0.27271461486816406,0
502639,27086,1,13,single_primary,1,0,muon,0,muon,1,0.9802737236022949,0,0.017828578129410744,0
222442,12031,1,13,single_primary,1,0,muon,0,muon,1,0.9873817563056946,0,2.2903119315742515e-05,0
640384,34591,1,-13,single_primary,1,0,muon,0,muon,1,0.9679660797119141,0,2.9359941891016206e-06,0
200159,10879,1,-13,single_primary,1,0,muon,0,muon,1,0.7233951091766357,0,0.17395424842834473,0
950559,51267,1,-13,single_primary,1,0,muon,0,muon,1,0.9020872116088867,0,0.0015115666901692748,0
729856,39398,1,-13,single_primary,1,0,muon,0,muon,1,0.6813360452651978,0,0.14393989741802216,0
98695,5364,1,-13,single_primary,1,0,muon,0,muon,1,0.9527580738067627,0,1.0636646038619801e-05,0
827832,44658,1,13,single_primary,1,0,muon,0,muon,1,0.9937272071838379,0,0.0008030036697164178,0
732155,39524,1,-13,single_primary,1,0,muon,0,muon,1,0.8878930807113647,0,0.0011971730273216963,0
602728,32536,1,-13,single_primary,1,0,muon,0,muon,1,0.8835722208023071,0,0.009351065382361412,0
824332,44446,1,-13,single_primary,1,0,muon,0,muon,1,0.6533890962600708,0,0.015665149316191673,0
642441,34693,1,-13,single_primary,1,0,muon,0,muon,1,0.6487672328948975,0,0.09899803251028061,0
921676,49667,1,13,single_primary,1,0,muon,0,muon,1,0.9498589634895325,0,0.0006780227995477617,0
910909,49056,1,-13,single_primary,1,0,muon,0,muon,1,0.5836239457130432,0,0.46097326278686523,0
175186,9532,1,-13,single_primary,1,0,muon,0,muon,1,0.7216506600379944,0,0.06414318829774857,0
483352,26060,1,-13,single_primary,1,0,muon,0,muon,1,0.9353747367858887,0,0.11019653081893921,0
991918,53511,1,-13,single_primary,1,0,muon,0,muon,1,0.8092169165611267,0,2.9752680347883143e-05,0
339371,18332,1,-11,single_primary,1,1,electron,1,electron,1,0.9955999851226807,1,0.981856644153595,1
623937,33714,1,-13,single_primary,1,0,muon,0,muon,1,0.6423417925834656,0,0.3915749192237854,0
769114,41433,1,11,single_primary,1,1,electron,0,muon,0,0.461193710565567,0,0.3792416453361511,0
27938,1536,1,-13,single_primary,1,0,muon,0,muon,1,0.9980915188789368,0,4.566046118270606e-05,0
71551,3978,1,13,single_primary,1,0,muon,0,muon,1,0.95579993724823,0,0.002912229625508189,0
94051,5140,1,-13,single_primary,1,0,muon,0,muon,1,0.8536152243614197,0,0.0737759917974472,0
642199,34680,1,13,single_primary,1,0,muon,0,muon,1,0.8070590496063232,0,0.1656293421983719,0
308483,16665,1,13,single_primary,1,0,muon,0,muon,1,0.809524416923523,0,0.47449803352355957,0
551276,29664,1,11,single_primary,1,1,electron,0,muon,0,0.789871871471405,1,0.1806195080280304,0
503035,27098,1,13,single_primary,1,0,muon,0,muon,1,0.9370319247245789,0,0.0012436670949682593,0
62591,3462,1,-13,single_primary,1,0,muon,0,muon,1,0.9986168146133423,0,2.8385700261424063e-06,0
977715,52733,1,-13,single_primary,1,0,muon,0,muon,1,0.9854931235313416,0,0.014393879100680351,0
169407,9221,1,13,single_primary,1,0,muon,0,muon,1,0.9620936512947083,0,0.03598560392856598,0
726998,39249,1,13,single_primary,1,0,muon,0,muon,1,0.7471653819084167,0,0.12593495845794678,0
330402,17861,1,13,single_primary,1,0,muon,0,muon,1,0.9920623302459717,0,0.00010979110084008425,0
160161,8720,1,13,single_primary,1,0,muon,0,muon,1,0.7131667137145996,0,0.13807262480258942,0
250831,13548,1,-13,single_primary,1,0,muon,0,muon,1,0.9820894002914429,0,0.002632636809721589,0
360042,19438,1,-13,single_primary,1,0,muon,0,muon,1,0.9493128657341003,0,1.8442768123350106e-05,0
240589,13009,1,-13,single_primary,1,0,muon,0,muon,1,0.9975208640098572,0,1.4393400533663225e-06,0
479051,25823,1,-13,single_primary,1,0,muon,0,muon,1,0.9940558671951294,0,2.9226963306427933e-05,0
993600,53598,1,-13,single_primary,1,0,muon,0,muon,1,0.6206128597259521,0,0.3653397858142853,0
811369,43741,1,-13,single_primary,1,0,muon,0,muon,1,0.954529345035553,0,0.008814036846160889,0
897032,48285,1,13,single_primary,1,0,muon,0,muon,1,0.8827738761901855,0,0.2518267035484314,0
823854,44417,1,-13,single_primary,1,0,muon,0,muon,1,0.6105079054832458,0,0.08000887185335159,0
36854,2028,1,22,single_primary,1,2,photon,2,photon,1,0.5754519104957581,1,0.8837828636169434,1
59281,3289,1,-13,single_primary,1,0,muon,0,muon,1,0.5012791156768799,0,0.03205009177327156,0
864914,46632,1,-13,single_primary,1,0,muon,0,muon,1,0.7562846541404724,0,0.2725844085216522,0
580240,31254,1,-13,single_primary,1,0,muon,0,muon,1,0.9298702478408813,0,0.00370670179836452,0
143145,7813,1,13,single_primary,1,0,muon,0,muon,1,0.8742737770080566,0,0.166079580783844,0
7415,393,1,11,single_primary,1,1,electron,1,electron,1,0.6838700175285339,0,0.8959239721298218,1
51257,2858,1,13,single_primary,1,0,muon,0,muon,1,0.9719353914260864,0,0.017491480335593224,0
322552,17443,1,11,single_primary,1,1,electron,1,electron,1,0.8193401098251343,0,0.843166172504425,1
199978,10871,1,11,single_primary,1,1,electron,2,photon,0,0.8162758946418762,0,0.6948843002319336,0
771333,41538,1,-13,single_primary,1,0,muon,0,muon,1,0.6969698071479797,0,0.002686796709895134,0
758163,40882,1,-13,single_primary,1,0,muon,0,muon,1,0.9617425203323364,0,0.03784148767590523,0
262811,14185,1,13,single_primary,1,0,muon,0,muon,1,0.942638099193573,0,0.0016355444677174091,0
74370,4112,1,22,single_primary,1,2,photon,0,muon,0,0.7427290678024292,1,0.2514718472957611,0
568209,30624,1,-13,single_primary,1,0,muon,0,muon,1,0.87472003698349,0,0.11035364121198654,0
92348,5064,1,-13,single_primary,1,0,muon,0,muon,1,0.9878778457641602,0,8.160760626196861e-05,0
892174,48025,1,13,single_primary,1,0,muon,0,muon,1,0.7116885781288147,0,0.6037337183952332,0
266015,14366,1,-11,single_primary,1,1,electron,0,muon,0,0.7837806344032288,0,0.2873355448246002,0
293045,15844,1,13,single_primary,1,0,muon,0,muon,1,0.6024750471115112,0,0.100369893014431,0
314458,16986,2,13;-13,multi_same_family,1,0,muon,0,muon,1,0.8420005440711975,0,0.02528265304863453,0
996035,53738,1,-13,single_primary,1,0,muon,0,muon,1,0.7937816977500916,0,0.2468029111623764,0
429564,23134,1,13,single_primary,1,0,muon,0,muon,1,0.7501596808433533,0,0.012511572800576687,0
280229,15133,1,-13,single_primary,1,0,muon,0,muon,1,0.812046229839325,0,0.12676821649074554,0
650802,35151,1,13,single_primary,1,0,muon,0,muon,1,0.7060240507125854,0,0.035762444138526917,0
140187,7642,1,13,single_primary,1,0,muon,0,muon,1,0.9396049380302429,0,0.00011140720744151622,0
667396,36137,1,13,single_primary,1,0,muon,2,photon,0,0.6443945169448853,0,0.692022979259491,0
209680,11346,1,-13,single_primary,1,0,muon,0,muon,1,0.6805842518806458,0,0.1855546087026596,0
264769,14295,1,-13,single_primary,1,0,muon,0,muon,1,0.8371332883834839,0,0.391758531332016,0
322084,17412,1,-13,single_primary,1,0,muon,0,muon,1,0.9511704444885254,0,0.0010885061929002404,0
22228,1212,1,13,single_primary,1,0,muon,0,muon,1,0.7273516654968262,0,0.10611547529697418,0
7444,396,1,-13,single_primary,1,0,muon,2,photon,0,0.8544124960899353,0,0.943450927734375,1
523916,28251,2,11;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9999773502349854,0,0.0015501325251534581,0
577156,31082,1,-13,single_primary,1,0,muon,0,muon,1,0.934104323387146,0,0.04074685648083687,0
24085,1319,1,13,single_primary,1,0,muon,0,muon,1,0.9445170164108276,0,8.139857641253911e-07,0
76810,4241,1,13,single_primary,1,0,muon,0,muon,1,0.6492577791213989,0,0.002622548257932067,0
639413,34542,1,13,single_primary,1,0,muon,0,muon,1,0.6798229217529297,0,0.5001806020736694,0
430968,23210,1,-13,single_primary,1,0,muon,0,muon,1,0.9491921663284302,0,1.0893983017012943e-05,0
957281,51629,1,13,single_primary,1,0,muon,0,muon,1,0.6277268528938293,0,0.39134812355041504,0
562772,30315,1,13,single_primary,1,0,muon,0,muon,1,0.7869809865951538,0,0.27150240540504456,0
698335,37764,1,13,single_primary,1,0,muon,0,muon,1,0.9458928108215332,0,0.0008425358682870865,0
688733,37266,1,-13,single_primary,1,0,muon,2,photon,0,0.8997452259063721,0,0.01194747444242239,0
279679,15107,1,-13,single_primary,1,0,muon,0,muon,1,0.9849250912666321,0,0.00011258932499913499,0
971636,52399,1,-13,single_primary,1,0,muon,0,muon,1,0.9934173822402954,0,9.544166914565722e-07,0
492382,26554,1,-13,single_primary,1,0,muon,0,muon,1,0.6566420793533325,0,0.5238685607910156,0
777369,41857,1,11,single_primary,1,1,electron,3,proton,0,0.8162120580673218,0,0.3226791322231293,0
363918,19650,1,13,single_primary,1,0,muon,0,muon,1,0.7227716445922852,0,0.47152674198150635,0
453945,24427,1,13,single_primary,1,0,muon,0,muon,1,0.7994620203971863,0,0.10069526731967926,0
255280,13784,1,-13,single_primary,1,0,muon,2,photon,0,0.8096608519554138,0,3.06348993035499e-05,0
234678,12695,1,11,single_primary,1,1,electron,1,electron,1,0.6877791285514832,0,0.37673163414001465,0
574507,30966,1,-13,single_primary,1,0,muon,0,muon,1,0.7157149314880371,0,0.041389428079128265,0
725190,39151,1,-13,single_primary,1,0,muon,3,proton,0,0.6623382568359375,0,0.8043997287750244,1
419169,22596,1,-11,single_primary,1,1,electron,0,muon,0,0.5806387066841125,1,0.5993461608886719,0
182670,9919,1,13,single_primary,1,0,muon,0,muon,1,0.977942168712616,0,0.0003918157599400729,0
491438,26507,4,-13;13;2112;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9964925646781921,0,4.357074885774637e-06,0
474292,25556,1,13,single_primary,1,0,muon,0,muon,1,0.9986205101013184,0,1.3741269867750816e-05,0
410717,22134,1,-13,single_primary,1,0,muon,0,muon,1,0.9773862361907959,0,0.006005752831697464,0
289288,15632,1,13,single_primary,1,0,muon,0,muon,1,0.835788369178772,0,0.16601988673210144,0
224696,12155,1,-13,single_primary,1,0,muon,0,muon,1,0.9269833564758301,0,0.00010988661961164325,0
354904,19157,1,13,single_primary,1,0,muon,0,muon,1,0.6512172818183899,0,0.36089491844177246,0
906128,48770,1,22,single_primary,1,2,photon,0,muon,0,0.42434772849082947,0,0.20127899944782257,0
456206,24553,1,-13,single_primary,1,0,muon,0,muon,1,0.8032412528991699,0,0.0032687929924577475,0
69432,3831,1,-13,single_primary,1,0,muon,0,muon,1,0.9877696633338928,0,1.0411023367851158e-06,0
217063,11739,1,-13,single_primary,1,0,muon,1,electron,0,0.43371883034706116,0,0.2529464662075043,0
971361,52377,1,-13,single_primary,1,0,muon,0,muon,1,0.9990819692611694,0,1.635713124414906e-05,0
359325,19397,1,13,single_primary,1,0,muon,0,muon,1,0.8951649069786072,0,3.65978448826354e-05,0
177419,9636,1,-13,single_primary,1,0,muon,0,muon,1,0.9913061261177063,0,5.296419476508163e-05,0
564258,30392,1,-13,single_primary,1,0,muon,0,muon,1,0.8769719004631042,0,0.19720402359962463,0
676476,36598,2,2212;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9757857918739319,0,3.0094255635049194e-05,0
681412,36867,1,-13,single_primary,1,0,muon,0,muon,1,0.9917288422584534,0,2.498309186194092e-05,0
231828,12541,1,-13,single_primary,1,0,muon,0,muon,1,0.9341565370559692,0,0.009693908505141735,0
621829,33586,1,13,single_primary,1,0,muon,0,muon,1,0.9661534428596497,0,0.00014141606516204774,0
224824,12165,1,211,single_primary,0,-1,mixed/unsupported,2,photon,0,0.9891319870948792,0,0.9999545812606812,1
194742,10579,1,13,single_primary,1,0,muon,0,muon,1,0.7019641399383545,0,0.32056793570518494,0
317635,17170,1,13,single_primary,1,0,muon,0,muon,1,0.9352609515190125,0,2.816060987242963e-05,0
24966,1375,1,-13,single_primary,1,0,muon,1,electron,0,0.6687277555465698,0,0.16844883561134338,0
290541,15705,1,13,single_primary,1,0,muon,0,muon,1,0.62051922082901,0,0.019997138530015945,0
277247,14973,1,-13,single_primary,1,0,muon,0,muon,1,0.9602713584899902,0,0.0016965330578386784,0
496252,26743,1,13,single_primary,1,0,muon,0,muon,1,0.6119591593742371,0,0.40755370259284973,0
579327,31199,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9095222353935242,0,0.0041379546746611595,0
291283,15753,1,-13,single_primary,1,0,muon,0,muon,1,0.750781238079071,0,0.2982451319694519,0
18139,1005,1,22,single_primary,1,2,photon,3,proton,0,0.5422927141189575,1,0.9989620447158813,1
278428,15047,1,11,single_primary,1,1,electron,0,muon,0,0.7376059293746948,0,0.16461260616779327,0
646829,34942,1,13,single_primary,1,0,muon,0,muon,1,0.9888201355934143,0,0.00032519391970708966,0
415772,22423,1,-13,single_primary,1,0,muon,0,muon,1,0.7522781491279602,0,0.2998012602329254,0
479341,25839,1,-13,single_primary,1,0,muon,0,muon,1,0.8341169953346252,0,0.004586118273437023,0
394127,21260,3,-13;13;22,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.5581462979316711,0,0.16081072390079498,0
332688,17971,3,22;11;-13,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.8812708854675293,0,0.8952081799507141,1
475321,25608,1,13,single_primary,1,0,muon,0,muon,1,0.6754187941551208,0,0.3543078899383545,0
947504,51102,1,22,single_primary,1,2,photon,2,photon,1,0.9916996955871582,0,0.0008004587725736201,0
643370,34746,1,-13,single_primary,1,0,muon,0,muon,1,0.9710620641708374,0,0.0027540852315723896,0
961618,51850,1,-11,single_primary,1,1,electron,1,electron,1,0.5585639476776123,1,0.5637291669845581,0
851670,45945,1,13,single_primary,1,0,muon,0,muon,1,0.9754736423492432,0,0.0032631908543407917,0
33920,1867,1,-13,single_primary,1,0,muon,0,muon,1,0.994517982006073,0,5.2922009672329295e-06,0
170885,9287,1,-13,single_primary,1,0,muon,0,muon,1,0.9413926005363464,0,0.0028675198554992676,0
115452,6248,1,-13,single_primary,1,0,muon,1,electron,0,0.6274213194847107,0,0.08170710504055023,0
421195,22695,1,13,single_primary,1,0,muon,0,muon,1,0.9822512269020081,0,0.000195620785234496,0
443679,23894,1,13,single_primary,1,0,muon,0,muon,1,0.7589468955993652,0,0.38382938504219055,0
572887,30876,1,13,single_primary,1,0,muon,2,photon,0,0.6351895332336426,0,0.8376413583755493,1
496654,26762,1,2212,single_primary,1,3,proton,3,proton,1,0.9886576533317566,0,0.023045767098665237,0
602402,32522,2,-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7982498407363892,0,0.3376626968383789,0
539241,29044,1,-13,single_primary,1,0,muon,1,electron,0,0.977141797542572,0,0.9634453654289246,1
135910,7400,1,-13,single_primary,1,0,muon,0,muon,1,0.7091412544250488,0,0.00025868427474051714,0
314497,16990,1,-13,single_primary,1,0,muon,2,photon,0,0.9480711221694946,0,7.106208067853004e-05,0
684920,37060,1,13,single_primary,1,0,muon,0,muon,1,0.7189755439758301,0,0.04354362562298775,0
39545,2178,1,-13,single_primary,1,0,muon,0,muon,1,0.7643827199935913,0,0.34681761264801025,0
511149,27553,1,13,single_primary,1,0,muon,0,muon,1,0.9957008957862854,0,4.297833584132604e-06,0
674918,36513,1,2212,single_primary,1,3,proton,2,photon,0,0.5228435397148132,0,0.7857285141944885,1
988736,53335,1,-11,single_primary,1,1,electron,0,muon,0,0.7386131286621094,0,0.03303276747465134,0
565392,30453,1,13,single_primary,1,0,muon,0,muon,1,0.6288198232650757,0,0.4592462182044983,0
467915,25199,1,13,single_primary,1,0,muon,0,muon,1,0.9965965151786804,0,2.1857673004888056e-08,0
659285,35655,1,-11,single_primary,1,1,electron,0,muon,0,0.7349672913551331,0,0.24632889032363892,0
904080,48670,1,13,single_primary,1,0,muon,0,muon,1,0.5859851837158203,0,0.3880956768989563,0
722529,39030,1,-13,single_primary,1,0,muon,0,muon,1,0.6033775806427002,0,0.0011212960816919804,0
977416,52722,1,13,single_primary,1,0,muon,0,muon,1,0.9837595224380493,0,1.1946546692342963e-05,0
282758,15266,1,11,single_primary,1,1,electron,0,muon,0,0.7648693323135376,0,0.22084057331085205,0
655124,35433,1,11,single_primary,1,1,electron,1,electron,1,0.889785647392273,0,0.722136378288269,0
936278,50469,1,-13,single_primary,1,0,muon,0,muon,1,0.9940394163131714,0,4.711312612926122e-06,0
360876,19489,1,13,single_primary,1,0,muon,0,muon,1,0.729665994644165,0,0.16597485542297363,0
188845,10271,1,-13,single_primary,1,0,muon,0,muon,1,0.9965704679489136,0,1.5349627346950001e-06,0
211018,11420,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9951672554016113,0,4.138185613555834e-05,0
484155,26098,1,13,single_primary,1,0,muon,0,muon,1,0.9070430397987366,0,0.00537475198507309,0
217196,11744,1,13,single_primary,1,0,muon,0,muon,1,0.7646045684814453,0,0.05405018851161003,0
173869,9461,1,11,single_primary,1,1,electron,1,electron,1,0.5956860780715942,0,0.47230324149131775,0
391631,21103,1,13,single_primary,1,0,muon,0,muon,1,0.9703217148780823,0,0.00040480299503542483,0
702387,37993,1,13,single_primary,1,0,muon,2,photon,0,0.4840972125530243,0,0.7841605544090271,1
868656,46840,1,11,single_primary,1,1,electron,1,electron,1,0.5782886743545532,0,0.35507312417030334,0
913077,49174,1,-13,single_primary,1,0,muon,0,muon,1,0.9825875163078308,0,0.01633850298821926,0
944597,50938,1,13,single_primary,1,0,muon,0,muon,1,0.9593956470489502,0,2.6539115424384363e-05,0
930605,50163,1,-13,single_primary,1,0,muon,0,muon,1,0.8972716331481934,0,0.0014174795942381024,0
913065,49171,1,-13,single_primary,1,0,muon,0,muon,1,0.7554550766944885,0,0.491912305355072,0
435812,23485,1,-13,single_primary,1,0,muon,0,muon,1,0.6691480278968811,0,0.3618459403514862,0
811500,43745,1,13,single_primary,1,0,muon,0,muon,1,0.9872680306434631,0,0.00410842290148139,0
192604,10483,1,-13,single_primary,1,0,muon,0,muon,1,0.8080203533172607,0,0.1656607836484909,0
573271,30896,1,13,single_primary,1,0,muon,0,muon,1,0.9769773483276367,0,0.0007891099085099995,0
159670,8698,1,-13,single_primary,1,0,muon,0,muon,1,0.6766736507415771,0,0.18475639820098877,0
132936,7227,1,13,single_primary,1,0,muon,0,muon,1,0.9876233339309692,0,0.00022838514996692538,0
135038,7347,1,13,single_primary,1,0,muon,0,muon,1,0.7913715243339539,0,0.17804770171642303,0
822132,44308,1,13,single_primary,1,0,muon,0,muon,1,0.9645026922225952,0,0.002526330528780818,0
943043,50852,1,13,single_primary,1,0,muon,0,muon,1,0.956157386302948,0,0.0006005601608194411,0
65844,3646,2,-13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7150673270225525,0,0.22507813572883606,0
138141,7519,1,13,single_primary,1,0,muon,0,muon,1,0.9975595474243164,0,0.00034406359191052616,0
550995,29646,1,13,single_primary,1,0,muon,0,muon,1,0.7387269735336304,0,0.3245446979999542,0
793786,42743,1,-13,single_primary,1,0,muon,0,muon,1,0.6954092383384705,0,0.3635163903236389,0
85704,4718,1,13,single_primary,1,0,muon,0,muon,1,0.7525501251220703,0,0.20865853130817413,0
979947,52865,1,-13,single_primary,1,0,muon,0,muon,1,0.9844169020652771,0,0.0003957409644499421,0
910458,49016,1,-13,single_primary,1,0,muon,0,muon,1,0.7380596995353699,0,0.19720743596553802,0
352366,19029,1,-13,single_primary,1,0,muon,0,muon,1,0.9793342351913452,0,0.00025204106350429356,0
836233,45138,1,11,single_primary,1,1,electron,0,muon,0,0.49958550930023193,0,0.3787200152873993,0
58927,3267,1,13,single_primary,1,0,muon,0,muon,1,0.9544240832328796,0,0.0008030325989238918,0
808046,43539,1,13,single_primary,1,0,muon,0,muon,1,0.5584908723831177,0,0.5594775676727295,0
704866,38113,1,-13,single_primary,1,0,muon,0,muon,1,0.8043795228004456,0,0.16160131990909576,0
469558,25290,1,22,single_primary,1,2,photon,2,photon,1,0.6887003183364868,1,0.9070281386375427,1
691896,37426,2,22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9702587723731995,0,0.0008303369977511466,0
594604,32062,1,13,single_primary,1,0,muon,0,muon,1,0.6062228083610535,0,0.24622173607349396,0
512691,27646,1,22,single_primary,1,2,photon,0,muon,0,0.6339414715766907,0,0.25855377316474915,0
871560,47004,1,-13,single_primary,1,0,muon,0,muon,1,0.80780428647995,0,0.0013127006823197007,0
410561,22131,1,13,single_primary,1,0,muon,0,muon,1,0.7022994160652161,0,0.261137992143631,0
925910,49911,1,13,single_primary,1,0,muon,0,muon,1,0.6480514407157898,0,0.25021010637283325,0
57801,3210,1,-13,single_primary,1,0,muon,0,muon,1,0.854378879070282,0,0.09484061598777771,0
221033,11969,1,13,single_primary,1,0,muon,0,muon,1,0.7495234608650208,0,0.06591515988111496,0
224202,12128,1,13,single_primary,1,0,muon,0,muon,1,0.7713481187820435,0,0.00012755734496749938,0
653981,35370,1,22,single_primary,1,2,photon,1,electron,0,0.9559969305992126,0,0.9912189841270447,1
386203,20809,1,-13,single_primary,1,0,muon,0,muon,1,0.7037507891654968,0,0.34276431798934937,0
193963,10541,1,-13,single_primary,1,0,muon,0,muon,1,0.506706714630127,0,0.010666540823876858,0
31394,1726,1,-13,single_primary,1,0,muon,0,muon,1,0.9905679821968079,0,5.407401886259322e-07,0
24038,1314,1,13,single_primary,1,0,muon,0,muon,1,0.5121790170669556,0,0.2685178220272064,0
738422,39835,1,22,single_primary,1,2,photon,0,muon,0,0.7783874273300171,0,0.08673735707998276,0
777765,41880,1,-13,single_primary,1,0,muon,0,muon,1,0.9499073624610901,0,0.0001313398970523849,0
873990,47125,1,13,single_primary,1,0,muon,2,photon,0,0.8570691347122192,0,0.8437331914901733,1
490978,26481,1,13,single_primary,1,0,muon,0,muon,1,0.6760814189910889,0,0.3293372690677643,0
801570,43179,1,13,single_primary,1,0,muon,0,muon,1,0.9001589417457581,0,0.004677576012909412,0
190777,10379,1,-13,single_primary,1,0,muon,0,muon,1,0.9938859343528748,0,0.00019154231995344162,0
429849,23148,1,11,single_primary,1,1,electron,1,electron,1,0.9335209727287292,0,0.963121235370636,1
795241,42831,2,-11;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.5982726216316223,0,0.6070316433906555,0
302778,16361,1,-13,single_primary,1,0,muon,0,muon,1,0.9970588684082031,0,1.5782430864419439e-06,0
647876,35009,1,13,single_primary,1,0,muon,0,muon,1,0.9897464513778687,0,2.6897485440713353e-05,0
836593,45164,1,13,single_primary,1,0,muon,0,muon,1,0.984731912612915,0,0.000578621809836477,0
715829,38679,1,13,single_primary,1,0,muon,0,muon,1,0.8862069249153137,0,3.859092885249993e-06,0
631016,34091,1,-13,single_primary,1,0,muon,2,photon,0,0.5081644654273987,0,0.8274164199829102,1
540199,29100,1,13,single_primary,1,0,muon,0,muon,1,0.9958194494247437,0,1.0868400295294123e-06,0
223070,12071,1,13,single_primary,1,0,muon,0,muon,1,0.7744041681289673,0,0.21087773144245148,0
794904,42807,1,-11,single_primary,1,1,electron,0,muon,0,0.6891562342643738,0,0.4014129042625427,0
511219,27557,1,-13,single_primary,1,0,muon,0,muon,1,0.788883626461029,0,0.3689449429512024,0
140948,7680,1,13,single_primary,1,0,muon,0,muon,1,0.9881879687309265,0,8.388525429836591e-07,0
653003,35311,1,13,single_primary,1,0,muon,0,muon,1,0.9977443218231201,0,0.0010940221836790442,0
220604,11947,1,-13,single_primary,1,0,muon,0,muon,1,0.9910795092582703,0,0.00766299944370985,0
789851,42531,1,-11,single_primary,1,1,electron,0,muon,0,0.660291850566864,0,0.03659100458025932,0
538403,28996,1,13,single_primary,1,0,muon,0,muon,1,0.9709010124206543,0,1.8809762423188658e-06,0
797906,42964,1,22,single_primary,1,2,photon,2,photon,1,0.7973780035972595,1,0.2299269735813141,0
987771,53283,1,-11,single_primary,1,1,electron,1,electron,1,0.9679505825042725,0,0.8665976524353027,1
433632,23354,1,-13,single_primary,1,0,muon,1,electron,0,0.735603928565979,0,0.008636560291051865,0
826524,44568,1,13,single_primary,1,0,muon,0,muon,1,0.9922506213188171,0,2.651231341133098e-07,0
347578,18784,1,11,single_primary,1,1,electron,0,muon,0,0.5224687457084656,0,0.3835747539997101,0
171007,9295,1,13,single_primary,1,0,muon,0,muon,1,0.9595373868942261,0,0.00023355968005489558,0
37588,2073,1,13,single_primary,1,0,muon,0,muon,1,0.9962151646614075,0,1.3438261703413446e-07,0
