event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
913527,49191,1,electron,electron,1,0.9869764447212219,0.006431209854781628,0.9869764447212219,0.006556034088134766,3.6353350878925994e-05,1,1,0.981604814529419,0.7809543609619141,TP,13,9,27.99214744567871,9.666315078735352,3,5.073982238769531,1410.6966552734375,1.2086056470870972,6.884387969970703,19.899154663085938
536892,28900,0,mixed/unsupported,muon,0,0.9943242073059082,0.9943242073059082,0.001490446156822145,0.003628260688856244,0.0005570426001213491,0,0,5.88062139286194e-05,0.7809543609619141,TN,8,5,26.988971710205078,7.783667087554932,1,29611.736328125,374.5769348144531,0.0,0.0,26.988969802856445
210192,11376,1,muon,muon,1,0.5179197192192078,0.5179197192192078,0.3003884255886078,0.03634754940867424,0.1453443169593811,0,0,0.39635831117630005,0.7809543609619141,TN,4,4,20.265649795532227,6.6666436195373535,1,0.3151359558105469,113.56061553955078,0.0,0.0,20.265649795532227
2621,133,1,muon,muon,1,0.8173215985298157,0.8173215985298157,0.13587889075279236,0.007238001562654972,0.03956153616309166,0,0,0.22089090943336487,0.7809543609619141,TN,4,4,28.53729820251465,13.955859184265137,1,0.24884451925754547,88.2621078491211,0.0,0.0,28.53730010986328
74230,4105,1,muon,proton,0,0.5731675624847412,0.28721538186073303,0.12646211683750153,0.013154973275959492,0.5731675624847412,0,0,0.6700193285942078,0.7809543609619141,TN,4,4,54.70419692993164,24.18674659729004,1,0.3326597213745117,96.14747619628906,0.0,0.0,54.70419692993164
775804,41776,1,muon,muon,1,0.9945823550224304,0.9945823550224304,0.0014681733446195722,0.003901126328855753,4.837998130824417e-05,0,0,3.820331039605662e-05,0.7809543609619141,TN,12,11,54.3698616027832,10.722311019897461,3,3.6112289428710938,1115.5328369140625,17.161279678344727,19.19467544555664,18.013904571533203
346961,18759,1,muon,muon,1,0.680972695350647,0.680972695350647,0.30648449063301086,0.008155256509780884,0.004387544468045235,0,0,0.3023264408111572,0.7809543609619141,TN,4,4,30.477760314941406,15.293543815612793,1,0.4366798400878906,95.151611328125,0.0,0.0,30.477760314941406
128442,6973,1,muon,muon,1,0.7818681597709656,0.7818681597709656,0.13307784497737885,0.036294493824243546,0.04875946789979935,0,0,0.09324398636817932,0.7809543609619141,TN,4,4,19.896011352539062,5.660646915435791,1,0.23552799224853516,84.92121887207031,19.896011352539062,0.0,0.0
328436,17750,1,muon,muon,1,0.9540270566940308,0.9540270566940308,0.03465184569358826,0.0007217079401016235,0.010599405504763126,0,0,0.00018253170128446072,0.7809543609619141,TN,8,7,37.167598724365234,9.010514259338379,2,1.837514877319336,550.4171142578125,16.834186553955078,20.333412170410156,0.0
284076,15333,1,muon,muon,1,0.8970510959625244,0.8970510959625244,0.04017477482557297,0.019660938531160355,0.04311322048306465,0,0,8.95397097337991e-05,0.7809543609619141,TN,8,8,54.182350158691406,15.419266700744629,2,1.7559146881103516,525.5936279296875,38.59061050415039,15.591743469238281,0.0
73628,4079,1,muon,muon,1,0.573236346244812,0.573236346244812,0.2984301745891571,0.10246778279542923,0.025865696370601654,0,0,0.3841884732246399,0.7809543609619141,TN,4,4,16.612003326416016,8.062039375305176,1,0.3038172721862793,68.19967651367188,0.0,0.0,16.612003326416016
713297,38559,1,muon,muon,1,0.7214796543121338,0.7214796543121338,0.1721416860818863,0.004606539383530617,0.10177212953567505,0,0,0.1701812595129013,0.7809543609619141,TN,4,4,26.902359008789062,12.986695289611816,1,0.26587677001953125,93.64341735839844,0.0,0.0,26.90235710144043
465005,25037,1,muon,muon,1,0.9311034679412842,0.9311034679412842,0.0608956404030323,7.012602145550773e-05,0.00793078076094389,0,0,8.106350833259057e-06,0.7809543609619141,TN,8,8,48.82744598388672,7.977173328399658,2,2.2008399963378906,641.7503662109375,26.392047882080078,22.43539810180664,0.0
107316,5803,1,photon,photon,1,0.8080793619155884,0.007226950954645872,0.18469341099262238,0.8080793619155884,3.4557902495180315e-07,0,0,0.7743910551071167,0.7809543609619141,TN,19,10,56.829593658447266,10.837742805480957,3,4.969764709472656,1316.9794921875,0.0983218252658844,33.34981155395508,23.381460189819336
293036,15843,1,muon,muon,1,0.5931470394134521,0.5931470394134521,0.2681449055671692,0.043539632111787796,0.09516844153404236,0,0,0.4544076919555664,0.7809543609619141,TN,4,4,20.14628791809082,6.885717868804932,1,0.21869468688964844,86.76554870605469,0.0,0.0,20.14628791809082
792331,42667,0,mixed/unsupported,muon,0,0.9949604272842407,0.9949604272842407,0.0008308746037073433,0.000450060615548864,0.003758573904633522,1,0,3.2586289222535925e-08,0.7809543609619141,FN,9,6,20.469011306762695,8.327817916870117,2,7191.04541015625,921.5322875976562,0.0,12.964374542236328,7.504635334014893
447920,24089,1,muon,muon,1,0.9591645002365112,0.9591645002365112,0.016066258773207664,0.001537516014650464,0.023231735453009605,0,0,0.004440836608409882,0.7809543609619141,TN,5,4,25.898849487304688,11.50136947631836,2,2.430084228515625,752.9567260742188,0.0,3.092078924179077,22.806772232055664
370204,19950,1,muon,muon,1,0.8332669138908386,0.8332669138908386,0.07796397805213928,0.07347957044839859,0.01528956089168787,0,0,0.013684513978660107,0.7809543609619141,TN,4,4,19.490882873535156,8.425769805908203,1,0.20987319946289062,78.27933502197266,19.490882873535156,0.0,0.0
583532,31428,1,muon,muon,1,0.5638288855552673,0.5638288855552673,0.38131213188171387,0.04809181019663811,0.006767114158719778,0,0,0.10246005654335022,0.7809543609619141,TN,4,4,30.9639892578125,16.599288940429688,1,0.3012580871582031,58.160709381103516,0.0,0.0,30.9639892578125
820365,44209,1,muon,muon,1,0.8338793516159058,0.8338793516159058,0.1429547667503357,0.0018005823949351907,0.021365325897932053,0,0,0.3070428669452667,0.7809543609619141,TN,4,4,24.923513412475586,8.534377098083496,1,0.39691925048828125,130.1906280517578,0.0,0.0,24.923513412475586
175026,9523,1,muon,muon,1,0.936776340007782,0.936776340007782,0.04683160409331322,7.924836245365441e-05,0.016312826424837112,0,0,9.666148980613798e-05,0.7809543609619141,TN,13,11,59.02069854736328,9.240482330322266,3,4.105096817016602,1132.8057861328125,18.46978759765625,21.901214599609375,18.649696350097656
898084,48343,1,muon,muon,1,0.9868298172950745,0.9868298172950745,0.011085896752774715,0.0005696913576684892,0.0015145615907385945,0,0,5.947092176938895e-06,0.7809543609619141,TN,12,12,57.20224380493164,9.635040283203125,3,3.6774673461914062,1096.671630859375,20.47402572631836,20.20374298095703,16.52447509765625
619239,33460,1,muon,muon,1,0.763834536075592,0.763834536075592,0.23373959958553314,0.0015116040594875813,0.0009142385679297149,0,0,0.0004789807426277548,0.7809543609619141,TN,8,8,31.928586959838867,5.806912899017334,2,2.1293067932128906,637.918212890625,0.0,14.956584930419922,16.972002029418945
197121,10719,1,muon,muon,1,0.9072996973991394,0.9072996973991394,0.0640798956155777,0.028081955388188362,0.0005384317482821643,0,0,0.001316616078838706,0.7809543609619141,TN,8,8,37.41801834106445,10.503270149230957,2,2.5787734985351562,786.5552368164062,0.0,24.962297439575195,12.45572280883789
463576,24952,1,muon,muon,1,0.8239362835884094,0.8239362835884094,0.16822144389152527,0.003678556066006422,0.004163751378655434,0,0,0.11051318794488907,0.7809543609619141,TN,8,7,39.619544982910156,9.510242462158203,2,2.6114768981933594,795.0315551757812,0.0,20.547245025634766,19.07229995727539
226135,12231,1,photon,electron,0,0.9231658577919006,0.05013164505362511,0.9231658577919006,0.02356593683362007,0.003136485116556287,0,1,0.9247400164604187,0.7809543609619141,FP,7,4,26.828432083129883,12.258697509765625,1,1.8463096618652344,183.12242126464844,0.0,0.0,26.828432083129883
311926,16838,1,muon,muon,1,0.9956296682357788,0.9956296682357788,0.004349330440163612,2.4141604626493063e-06,1.8627160898176953e-05,0,0,1.1970139439654304e-06,0.7809543609619141,TN,12,12,50.313053131103516,6.842090606689453,3,3.8422298431396484,1156.78564453125,15.740377426147461,16.87567138671875,17.697004318237305
512285,27619,1,muon,muon,1,0.7695258855819702,0.7695258855819702,0.10857077687978745,0.030207013711333275,0.09169632196426392,0,0,0.04857538640499115,0.7809543609619141,TN,5,5,31.107479095458984,13.462700843811035,2,2.9056320190429688,863.5257568359375,0.0,2.5316483974456787,28.57583236694336
911001,49061,1,muon,muon,1,0.9783490300178528,0.9783490300178528,0.010648496448993683,0.00013964317622594535,0.010862931609153748,0,0,2.1331493371690158e-06,0.7809543609619141,TN,8,8,43.532325744628906,12.58229923248291,2,1.9915390014648438,631.1075439453125,26.403888702392578,17.128437042236328,0.0
501698,27027,1,muon,muon,1,0.8419854044914246,0.8419854044914246,0.10565285384654999,0.04202111065387726,0.01034057978540659,0,0,0.016455436125397682,0.7809543609619141,TN,13,11,60.786338806152344,14.260862350463867,3,3.872722625732422,1156.2137451171875,16.8941650390625,22.123231887817383,21.768943786621094
514198,27726,1,muon,muon,1,0.6823576092720032,0.6823576092720032,0.2836209535598755,0.025093143805861473,0.008928302675485611,0,0,0.21683484315872192,0.7809543609619141,TN,4,4,20.886381149291992,7.946473121643066,1,0.22834396362304688,75.5849609375,0.0,0.0,20.886383056640625
581532,31324,1,muon,muon,1,0.9882252216339111,0.9882252216339111,0.011169453151524067,8.670114038977772e-05,0.000518578162882477,0,0,7.54521315684542e-05,0.7809543609619141,TN,12,12,55.65064239501953,8.021516799926758,3,3.649700164794922,1102.8380126953125,18.4490966796875,18.362316131591797,18.839237213134766
316235,17100,1,electron,photon,0,0.921212375164032,0.000640444690361619,0.07814685255289078,0.921212375164032,3.432297432937048e-07,1,1,0.86967533826828,0.7809543609619141,TP,11,4,6.5965986251831055,2.1616525650024414,1,5.422121047973633,701.8187255859375,0.0,6.5965986251831055,0.0
106836,5780,1,muon,muon,1,0.6890515089035034,0.6890515089035034,0.28340721130371094,0.005218926817178726,0.022322319447994232,0,0,0.013044808991253376,0.7809543609619141,TN,4,4,16.671958923339844,6.471029758453369,1,0.27221012115478516,84.00315856933594,16.671958923339844,0.0,0.0
138442,7540,1,muon,muon,1,0.9552213549613953,0.9552213549613953,0.03491171449422836,0.001460435800254345,0.008406524546444416,0,0,0.002057006349787116,0.7809543609619141,TN,12,12,53.87608337402344,7.843146800994873,3,3.7015209197998047,1079.360595703125,19.399696350097656,17.969097137451172,16.50728988647461
540117,29092,1,muon,muon,1,0.5512503981590271,0.5512503981590271,0.4133785367012024,0.033673375844955444,0.0016976217739284039,0,0,0.49693766236305237,0.7809543609619141,TN,4,4,17.37308692932129,7.382131576538086,1,0.18138504028320312,71.33634185791016,0.0,0.0,17.37308692932129
573561,30914,1,muon,muon,1,0.9774766564369202,0.9774766564369202,0.01777631975710392,0.004712776280939579,3.4147673432016745e-05,0,0,0.0018626906676217914,0.7809543609619141,TN,14,11,70.07754516601562,10.971030235290527,3,4.303676605224609,1306.3544921875,24.513015747070312,22.266319274902344,23.2982120513916
141327,7706,1,muon,muon,1,0.6873992681503296,0.6873992681503296,0.29150262475013733,0.017087776213884354,0.004010382574051619,0,0,0.4865204095840454,0.7809543609619141,TN,4,4,20.91998291015625,9.093914985656738,1,0.2543926239013672,90.05121612548828,0.0,0.0,20.91998291015625
579147,31189,1,muon,muon,1,0.5689809322357178,0.5689809322357178,0.4288419783115387,0.0015841098502278328,0.0005929663311690092,0,0,0.5833395719528198,0.7809543609619141,TN,5,4,21.6367130279541,9.68232250213623,2,3.7625579833984375,660.8320922851562,0.0,0.33902865648269653,21.297685623168945
586762,31614,1,muon,muon,1,0.8033208250999451,0.8033208250999451,0.14948099851608276,0.007737826090306044,0.03946029394865036,0,0,0.2247813493013382,0.7809543609619141,TN,6,4,50.671730041503906,24.021347045898438,1,2.84893798828125,405.626220703125,0.0,0.0,50.671730041503906
887591,47795,1,muon,electron,0,0.7581568956375122,0.20124325156211853,0.7581568956375122,0.04043643921613693,0.00016337937267962843,0,1,0.9085099101066589,0.7809543609619141,FP,15,11,70.39341735839844,12.314826011657715,3,3.777587890625,1185.3896484375,23.433597564697266,21.53350830078125,25.426311492919922
108732,5874,1,muon,muon,1,0.9635736346244812,0.9635736346244812,0.03634582459926605,3.221355291316286e-05,4.838189124711789e-05,0,0,0.000661034369841218,0.7809543609619141,TN,8,7,40.33332061767578,8.714664459228516,2,2.3621091842651367,735.3658447265625,0.0,17.714740753173828,22.61857795715332
250168,13512,1,muon,muon,1,0.9707717895507812,0.9707717895507812,0.0197183508425951,0.002365580527111888,0.007144303526729345,0,0,0.030640983954072,0.7809543609619141,TN,9,9,39.76887512207031,6.728457450866699,2,2.346864700317383,709.4185180664062,0.0,20.7139892578125,19.05488395690918
440305,23715,1,muon,muon,1,0.9858109951019287,0.9858109951019287,0.004698024597018957,0.0009916009148582816,0.008499381132423878,0,0,0.0006797185051254928,0.7809543609619141,TN,8,8,42.92784118652344,9.00491714477539,2,2.594402313232422,773.7161254882812,0.0,24.28131675720215,18.646522521972656
516047,27826,1,muon,muon,1,0.9195569753646851,0.9195569753646851,0.05508105456829071,0.02525653876364231,0.00010549993749009445,0,0,0.00020461535314098,0.7809543609619141,TN,8,6,38.319313049316406,10.80496883392334,2,1.9521255493164062,583.6085205078125,18.0650691986084,20.254243850708008,0.0
334295,18057,1,proton,proton,1,0.956447422504425,0.015356753021478653,0.022866612300276756,0.005329201463609934,0.956447422504425,0,0,0.004993006121367216,0.7809543609619141,TN,4,4,36.5909309387207,17.51121711730957,1,0.3113212585449219,49.51106643676758,36.5909309387207,0.0,0.0
530464,28593,1,muon,muon,1,0.7014368772506714,0.7014368772506714,0.09352428466081619,0.18083292245864868,0.024205895140767097,0,0,0.5434820652008057,0.7809543609619141,TN,4,4,21.617961883544922,11.158527374267578,1,0.3133354187011719,101.46099090576172,21.617961883544922,0.0,0.0
737189,39766,1,muon,muon,1,0.9538443684577942,0.9538443684577942,0.021469298750162125,0.00057055993238464,0.024115731939673424,0,0,0.0035137783270329237,0.7809543609619141,TN,12,12,55.79390335083008,8.972597122192383,3,3.886016845703125,1121.20849609375,19.649211883544922,17.45306968688965,18.691619873046875
934755,50406,1,muon,muon,1,0.6638314723968506,0.6638314723968506,0.3168845772743225,0.010934918187558651,0.008349016308784485,0,0,0.4578845500946045,0.7809543609619141,TN,4,4,17.75558853149414,6.853723049163818,1,0.29742431640625,72.08556365966797,0.0,0.0,17.755590438842773
495916,26727,1,muon,muon,1,0.9964063763618469,0.9964063763618469,0.002966388361528516,0.00021928601199761033,0.00040797953261062503,0,0,5.066867743153125e-05,0.7809543609619141,TN,8,8,42.95752716064453,9.313464164733887,2,2.1342010498046875,638.4389038085938,21.850326538085938,21.107200622558594,0.0
67985,3752,1,muon,photon,0,0.501272439956665,0.4946843087673187,0.004035872872918844,0.501272439956665,7.40892164685647e-06,0,0,0.0008284851792268455,0.7809543609619141,TN,6,6,24.376020431518555,9.492876052856445,2,2.3192334175109863,681.0162963867188,0.0,19.354328155517578,5.02169132232666
121403,6620,1,muon,muon,1,0.9859278202056885,0.9859278202056885,0.00573242362588644,0.00032949994783848524,0.008010324090719223,0,0,0.0001257440453628078,0.7809543609619141,TN,8,8,40.904884338378906,12.617280960083008,2,1.9848756790161133,586.4783935546875,23.805233001708984,17.099655151367188,0.0
478712,25806,0,mixed/unsupported,muon,0,0.9992249011993408,0.9992249011993408,0.0006373533396981657,3.1695194024905504e-07,0.00013743627641815692,0,0,8.213411201163368e-11,0.7809543609619141,TN,6,5,26.057336807250977,9.171111106872559,1,222156.15625,493.2782287597656,0.0,0.0,26.057336807250977
83199,4561,1,electron,electron,1,0.4801805913448334,0.17585450410842896,0.4801805913448334,0.3436056673526764,0.0003592254070099443,0,0,0.6988993287086487,0.7809543609619141,TN,6,4,22.8968505859375,11.350728034973145,1,2.9531021118164062,290.2826843261719,0.0,22.896854400634766,0.0
503137,27108,1,muon,muon,1,0.7106409072875977,0.7106409072875977,0.2537446916103363,0.03373399004340172,0.00188038544729352,0,0,0.2234043926000595,0.7809543609619141,TN,4,4,18.20553970336914,8.056497573852539,1,0.29451751708984375,59.57109069824219,0.0,18.20553970336914,0.0
589375,31774,1,muon,muon,1,0.9754400849342346,0.9754400849342346,0.02455228380858898,1.9238614186178893e-06,5.730463726649759e-06,0,0,5.21292895427905e-05,0.7809543609619141,TN,13,12,55.17312240600586,10.530412673950195,3,4.408763885498047,1178.5384521484375,16.531864166259766,20.16092872619629,18.480331420898438
366220,19763,1,muon,muon,1,0.7726047039031982,0.7726047039031982,0.17180044949054718,0.01054455991834402,0.04505027085542679,0,0,0.14066819846630096,0.7809543609619141,TN,4,4,26.29454803466797,12.774295806884766,1,0.23579025268554688,100.9985122680664,0.0,0.0,26.29454803466797
435110,23438,1,electron,muon,0,0.680846095085144,0.680846095085144,0.2864132821559906,0.019075343385338783,0.013665282167494297,1,0,0.3379771113395691,0.7809543609619141,FN,4,4,20.149749755859375,7.249763488769531,1,0.3040580749511719,105.83639526367188,0.0,0.0,20.149749755859375
802719,43258,1,electron,photon,0,0.9557419419288635,0.0015453080413863063,0.04271269962191582,0.9557419419288635,7.834656656768857e-08,0,1,0.9793441891670227,0.7809543609619141,FP,15,8,65.970703125,20.96116065979004,2,2.686767578125,683.6693725585938,34.16782760620117,31.802871704101562,0.0
990995,53463,1,muon,muon,1,0.9865981340408325,0.9865981340408325,0.013196124695241451,0.00019474282453302294,1.0997770914400462e-05,0,0,1.9630890164989978e-05,0.7809543609619141,TN,8,8,37.246856689453125,10.026937484741211,2,2.0405426025390625,600.3279418945312,19.994327545166016,17.25252914428711,0.0
971084,52360,1,muon,muon,1,0.974177896976471,0.974177896976471,0.024261245504021645,0.0011613278184086084,0.0003995690494775772,0,0,0.0007078173803165555,0.7809543609619141,TN,8,8,50.3575325012207,10.383047103881836,2,1.7891464233398438,560.9229736328125,28.102962493896484,22.25457000732422,0.0
757336,40835,1,muon,muon,1,0.696321964263916,0.696321964263916,0.2356838881969452,0.0437430702149868,0.024251069873571396,0,0,0.13465791940689087,0.7809543609619141,TN,5,5,23.225242614746094,7.888809680938721,2,1.709716796875,501.04345703125,0.5130152106285095,22.71222686767578,0.0
364900,19698,1,muon,muon,1,0.7687991857528687,0.7687991857528687,0.2308620810508728,0.0003347058081999421,3.986969204561319e-06,0,0,0.0014403050299733877,0.7809543609619141,TN,12,10,47.238006591796875,8.087889671325684,3,3.670978546142578,1126.7135009765625,15.47939682006836,15.201824188232422,16.556785583496094
186624,10138,1,muon,muon,1,0.8577741384506226,0.8577741384506226,0.030334066599607468,0.11113333702087402,0.0007584711420349777,0,0,0.14868806302547455,0.7809543609619141,TN,4,4,25.034103393554688,13.285364151000977,1,0.36105918884277344,122.9935302734375,0.0,25.034103393554688,0.0
670878,36328,1,muon,muon,1,0.983263373374939,0.983263373374939,0.014411901123821735,0.0023009043652564287,2.3870519726187922e-05,0,0,0.0001602459087735042,0.7809543609619141,TN,8,8,37.22681427001953,8.300684928894043,2,1.7803382873535156,552.5470581054688,18.640579223632812,18.58623504638672,0.0
915127,49294,1,muon,muon,1,0.7813990712165833,0.7813990712165833,0.08273617178201675,0.005348952487111092,0.13051578402519226,0,0,0.08068504929542542,0.7809543609619141,TN,4,4,30.425626754760742,10.093555450439453,1,0.38668060302734375,109.82018280029297,0.0,0.0,30.425626754760742
810668,43695,1,muon,muon,1,0.8404806852340698,0.8404806852340698,0.0992654487490654,0.05773916840553284,0.0025146962143480778,0,0,0.03313826769590378,0.7809543609619141,TN,4,4,29.340660095214844,16.411495208740234,1,0.3424072265625,112.71334838867188,0.0,29.340660095214844,0.0
265687,14346,0,mixed/unsupported,muon,0,0.6894674897193909,0.6894674897193909,0.3034234941005707,0.0030164436902850866,0.004092607647180557,0,0,0.010975907556712627,0.7809543609619141,TN,8,8,37.578582763671875,10.11445140838623,2,2.170154571533203,661.9817504882812,0.0,20.221385955810547,17.357200622558594
836344,45145,1,muon,muon,1,0.7386522889137268,0.7386522889137268,0.0763445496559143,0.16988307237625122,0.01512009184807539,0,0,0.09316958487033844,0.7809543609619141,TN,4,4,20.979686737060547,6.754097938537598,1,0.28582000732421875,85.79737091064453,0.0,20.979686737060547,0.0
381328,20536,1,muon,muon,1,0.9842267632484436,0.9842267632484436,0.0148356007412076,0.0007174598285928369,0.00022012363479007035,0,0,4.6032608224777505e-05,0.7809543609619141,TN,9,8,37.61260223388672,8.416234016418457,2,2.4195213317871094,766.1278076171875,0.0,19.57382583618164,18.038780212402344
410932,22144,1,muon,muon,1,0.5940218567848206,0.5940218567848206,0.3815758526325226,0.024096310138702393,0.00030603105551563203,0,0,0.5160322189331055,0.7809543609619141,TN,4,4,18.74128532409668,6.51569128036499,1,0.2554588317871094,89.86019897460938,0.0,0.0,18.74128532409668
581408,31316,1,electron,electron,1,0.7989311814308167,0.20005415380001068,0.7989311814308167,0.0009287683642469347,8.594747487222776e-05,1,1,0.9413166046142578,0.7809543609619141,TP,6,5,17.801536560058594,5.41189432144165,2,2.7046585083007812,682.5062866210938,0.0,0.6303359866142273,17.171199798583984
104742,5676,1,muon,muon,1,0.6340697407722473,0.6340697407722473,0.19453829526901245,0.04296840727329254,0.1284235417842865,0,0,0.39184433221817017,0.7809543609619141,TN,4,4,38.051822662353516,14.843011856079102,1,0.2398223876953125,74.76576232910156,0.0,0.0,38.051822662353516
768176,41372,1,muon,muon,1,0.69448322057724,0.69448322057724,0.09641528874635696,0.2076364904642105,0.0014649633085355163,0,0,0.42453181743621826,0.7809543609619141,TN,4,4,19.472179412841797,8.016427993774414,1,0.262176513671875,82.16719818115234,19.472179412841797,0.0,0.0
110477,5969,1,muon,muon,1,0.7145766019821167,0.7145766019821167,0.2015436291694641,0.005869387648999691,0.07801041007041931,0,0,0.009509437717497349,0.7809543609619141,TN,8,8,41.26499938964844,11.68288803100586,2,2.261622428894043,686.6329956054688,0.0,17.02524185180664,24.239757537841797
927032,49979,1,muon,muon,1,0.7519720792770386,0.7519720792770386,0.17979727685451508,0.016412068158388138,0.0518185980618,0,0,0.3680335581302643,0.7809543609619141,TN,4,4,23.211828231811523,11.667722702026367,1,0.2085113525390625,103.78886413574219,0.0,0.0,23.211828231811523
961363,51838,1,muon,muon,1,0.77027827501297,0.77027827501297,0.20762397348880768,0.000854002486448735,0.02124374359846115,0,0,0.031138136982917786,0.7809543609619141,TN,4,4,24.827510833740234,8.28067398071289,1,0.2103118896484375,70.59156036376953,0.0,0.0,24.827510833740234
275932,14908,1,muon,muon,1,0.9920967817306519,0.9920967817306519,0.006911383010447025,0.0009541533654555678,3.76393691112753e-05,0,0,3.205020959740068e-07,0.7809543609619141,TN,12,11,55.24826431274414,10.74378490447998,3,3.640035629272461,1098.4832763671875,20.4147891998291,18.879798889160156,15.953668594360352
942026,50800,1,photon,electron,0,0.5378455519676208,0.18863694369792938,0.5378455519676208,0.27339625358581543,0.00012124083878006786,1,0,0.5034293532371521,0.7809543609619141,FN,12,8,54.638648986816406,16.409082412719727,2,3.5882568359375,552.5747680664062,19.343612670898438,35.29503631591797,0.0
585914,31576,1,photon,proton,0,0.9378743767738342,0.020389767363667488,0.03055749088525772,0.011178383603692055,0.9378743767738342,0,0,0.11302542686462402,0.7809543609619141,TN,8,8,87.72048950195312,23.383331298828125,2,1.6949043273925781,513.5480346679688,59.443851470947266,28.27663230895996,0.0
62408,3455,1,photon,photon,1,0.7503673434257507,0.1379641592502594,0.08657357096672058,0.7503673434257507,0.025094853714108467,0,0,0.04376398026943207,0.7809543609619141,TN,4,4,23.705368041992188,8.708041191101074,1,0.13657474517822266,46.22700881958008,0.0,0.0,23.705368041992188
122943,6695,1,muon,photon,0,0.7679599523544312,0.10559441894292831,0.125712588429451,0.7679599523544312,0.0007330227526836097,0,0,0.5103604197502136,0.7809543609619141,TN,6,5,17.191123962402344,7.507138252258301,2,1.5703182220458984,477.8612365722656,16.10944938659668,1.0816751718521118,0.0
343892,18571,1,muon,muon,1,0.7089383602142334,0.7089383602142334,0.2884167730808258,0.0013303348096087575,0.001314609544351697,0,0,0.056173693388700485,0.7809543609619141,TN,14,11,55.27546691894531,13.245718002319336,3,4.964603424072266,1172.65673828125,22.21683692932129,15.55462646484375,17.504005432128906
682982,36952,1,muon,muon,1,0.794197142124176,0.794197142124176,0.1413167268037796,0.004551409278064966,0.05993467941880226,0,0,0.25899213552474976,0.7809543609619141,TN,4,4,25.117013931274414,9.597648620605469,1,0.2508964538574219,67.45740509033203,0.0,0.0,25.117013931274414
837826,45236,1,electron,muon,0,0.6878961324691772,0.6878961324691772,0.27590128779411316,0.002141473116353154,0.03406114876270294,0,0,0.0011852934258058667,0.7809543609619141,TN,11,9,65.10309600830078,24.495634078979492,2,4.498542785644531,770.211181640625,0.0,46.12675857543945,18.976333618164062
448004,24096,1,photon,muon,0,0.5465459823608398,0.5465459823608398,0.22089877724647522,0.22798511385917664,0.004570072051137686,1,0,0.24409198760986328,0.7809543609619141,FN,4,4,13.932987213134766,6.800104141235352,1,0.204193115234375,40.91863250732422,13.932987213134766,0.0,0.0
635119,34297,1,muon,muon,1,0.6879732012748718,0.6879732012748718,0.29059696197509766,0.017363237217068672,0.004066535271704197,0,0,0.4093628227710724,0.7809543609619141,TN,4,4,22.842449188232422,10.025895118713379,1,0.32967376708984375,106.80511474609375,0.0,0.0,22.842449188232422
170324,9261,1,muon,muon,1,0.9714227914810181,0.9714227914810181,0.009741061367094517,0.002694681752473116,0.016141392290592194,0,0,4.095604526810348e-05,0.7809543609619141,TN,8,8,50.98365020751953,12.719876289367676,2,2.0246639251708984,623.908203125,29.000097274780273,21.98355484008789,0.0
449474,24159,1,electron,muon,0,0.7091708779335022,0.7091708779335022,0.2279415875673294,0.012605064548552036,0.050282515585422516,0,0,0.3709147274494171,0.7809543609619141,TN,4,4,23.520557403564453,12.856976509094238,1,0.23600006103515625,95.27200317382812,0.0,0.0,23.520557403564453
253564,13695,1,muon,muon,1,0.6664793491363525,0.6664793491363525,0.17751255631446838,0.008329839445650578,0.1476781964302063,0,0,0.32073137164115906,0.7809543609619141,TN,4,4,40.23533248901367,23.20704460144043,1,0.27011680603027344,134.03660583496094,0.0,0.0,40.23533248901367
708342,38298,1,muon,muon,1,0.6471602916717529,0.6471602916717529,0.30192089080810547,0.03562110662460327,0.015297799371182919,0,0,0.46164730191230774,0.7809543609619141,TN,6,4,51.645225524902344,23.94263458251953,2,3.442779541015625,959.06787109375,0.0,0.1195550411939621,51.525672912597656
71566,3979,1,photon,muon,0,0.4290122985839844,0.4290122985839844,0.06105898320674896,0.41928598284721375,0.09064269810914993,0,0,0.5093353390693665,0.7809543609619141,TN,5,4,42.428714752197266,20.9088134765625,1,0.9727067947387695,171.76983642578125,42.428714752197266,0.0,0.0
372870,20093,1,muon,muon,1,0.708578884601593,0.708578884601593,0.2849602997303009,0.0008044245187193155,0.005656425841152668,0,0,0.0015961219323799014,0.7809543609619141,TN,5,4,28.23900604248047,9.67949390411377,1,1.9088249206542969,245.7629852294922,0.0,0.0,28.23900604248047
976509,52677,1,muon,muon,1,0.8080577254295349,0.8080577254295349,0.19010989367961884,0.001501089078374207,0.0003313035995233804,0,0,0.00013417350419331342,0.7809543609619141,TN,10,10,48.67341995239258,10.232906341552734,2,2.576873779296875,620.6239013671875,29.117164611816406,19.556257247924805,0.0
43647,2409,1,muon,muon,1,0.9561351537704468,0.9561351537704468,0.020717814564704895,0.02300535887479782,0.0001416428858647123,0,0,0.02452540397644043,0.7809543609619141,TN,5,5,23.497276306152344,8.718791007995605,2,1.826239824295044,552.81640625,2.111942768096924,21.385334014892578,0.0
